Run,Event,E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,M
147114,615613165,73.1502,11.6905,-7.71045,71.7971,14.0042,2.33701,-0.58306,1,26.3661,-3.3069,5.01517,25.6726,6.00729,2.15901,2.15374,18.044
147115,615725397,21.0467,16.7032,4.06147,-12.1438,17.1899,-0.657941,0.238525,1,23.817,0.450899,4.11315,23.4548,4.13779,2.43575,1.46161,39.035
146644,615725803,10.1364,-0.832417,2.28201,-9.84107,2.42909,-2.10709,1.92057,1,91.7629,-3.09148,-17.1419,90.0946,17.4185,2.34569,-1.74922,60.8822
147115,615789581,3.83265,-1.88851,-3.1611,1.06311,3.68226,0.284844,-2.10932,1,112.136,-2.01144,19.8198,110.352,19.9216,2.41307,1.67194,27.2512
147754,61583798,82.0769,-8.73181,-8.81057,-81.1342,12.4045,-2.57699,-2.3517,-1,11.8088,1.48092,-2.02724,11.5389,2.51054,2.23,-0.939883,61.6523
147115,615950647,2.34237,-1.51156,1.04658,1.4514,1.83852,0.7244,2.536,1,124.436,25.8687,-13.7938,120.933,29.3165,2.12461,-0.489872,18.4115
147115,616456491,6.09936,-2.09336,-4.8405,3.06424,5.27376,0.552494,-1.97897,-1,67.03,5.85408,12.4343,65.606,13.7434,2.26705,1.13078,23.6749
147115,616471119,36.5992,3.42138,-13.244,33.9469,13.6788,1.64042,-1.31799,-1,29.5479,6.22469,0.0516671,28.8848,6.22491,2.23932,0.00830016,12.6703
147114,616641118,99.7735,-25.9612,-13.7393,95.352,29.3726,1.89358,-2.65484,1,24.0571,5.7725,0.21012,23.3533,5.77632,2.10507,0.0363842,25.543
149182,61700089,8.39109,-2.13176,0.0490354,-8.11564,2.13233,-2.04655,3.11859,1,176.398,-0.742229,-32.1888,173.434,32.1974,2.38557,-1.59385,75.996
146644,617018059,63.2393,14.0569,-16.7787,-59.3303,21.8888,-1.7227,-0.873437,-1,26.7542,1.43922,-4.00262,26.414,4.25351,2.52572,-1.22562,79.6452
148031,617085042,170.332,-32.4604,23.2888,165.581,39.9505,2.12921,2.51925,-1,249.756,40.2592,-27.3702,244.966,48.6819,2.31869,-0.597074,88.5905
148031,617140279,2.00784,0.742673,-1.85934,0.150786,2.00217,0.0752399,-1.19078,-1,110.118,-18.3685,12.0741,107.902,21.9815,2.29438,2.56008,21.9509
149181,617157174,1.5729,-1.34532,0.18795,-0.792972,1.35839,-0.554848,3.00278,-1,53.5891,10.796,-4.04821,52.334,11.53,2.21776,-0.358747,16.7973
147114,617288429,5.00648,1.43595,-1.1878,-4.64672,1.86355,-1.6448,-0.6911,-1,120.549,-9.69791,-20.1247,118.461,22.3395,2.37015,-2.01985,47.833
146644,61737741,26.4614,-0.0949275,16.8002,20.4438,16.8005,1.02672,1.57645,1,21.4273,-4.42556,1.13787,20.9344,4.5695,2.22684,2.88993,15.4584
147114,617487143,56.4573,-12.3706,4.33269,-54.9147,13.1074,-2.1397,2.8047,-1,42.375,6.68313,-4.15546,41.6378,7.8697,2.36795,-0.556283,97.771
148031,617536667,39.4754,-9.22031,11.7636,36.5365,14.9464,1.62642,2.23558,1,13.7806,0.793286,-3.18013,13.3852,3.27758,2.11486,-1.32633,14.119
147115,617602191,20.334,17.3222,-5.48735,9.12701,18.1706,0.483265,-0.306781,1,15.1598,0.761401,2.58533,14.9183,2.69512,2.41235,1.28439,18.6063
146644,617854633,2.09574,0.123275,-2.08909,0.112467,2.09272,0.0537162,-1.51186,-1,134.389,11.4784,18.0031,132.682,21.351,2.52642,1.1932,24.6137
148031,617911539,43.598,-17.512,12.3386,-37.9721,21.4222,-1.33703,2.5278,1,20.6123,4.00567,-2.84814,20.0177,4.91501,2.11221,-0.618088,59.398
146644,617942201,9.67848,-2.52302,-0.193489,-9.34184,2.53042,-2.01712,-3.06505,1,74.1335,13.8819,-0.977464,72.8156,13.9163,2.35703,-0.0702967,53.5269
147115,617988767,12.3134,11.3414,4.39544,-1.91607,12.1634,-0.156884,0.369734,1,11.2553,0.187136,-2.72603,10.9185,2.73245,2.09371,-1.50226,18.4049
149181,618016743,371.938,26.3974,60.3217,366.063,65.8447,2.41665,1.15829,1,26.4719,3.23488,3.56365,26.0307,4.8129,2.38956,0.83372,5.77214
148031,618114054,5.38657,2.47669,-0.77569,4.72011,2.59532,1.35949,-0.303519,-1,82.1494,7.78257,-12.7943,80.7729,14.9754,2.38687,-1.02431,8.1959
148031,618184591,6.4752,-2.38852,-3.9624,4.53018,4.62662,0.866556,-2.11327,-1,95.2712,-8.41698,20.21,92.7217,21.8927,2.15025,1.96543,22.664
147114,618220435,21.719,3.7796,21.299,1.9453,21.6317,0.0898074,1.39517,-1,10.0274,-1.41045,-1.82001,9.75948,2.30257,2.151,-2.23009,22.0407
146644,618286337,21.6062,-3.71463,-1.63543,-21.2216,4.05871,-2.35632,-2.72686,-1,83.235,-14.6943,0.222933,81.9274,14.6959,2.41936,3.12642,83.4602
149181,618321637,10.0188,-0.597453,-2.64268,9.64553,2.70937,1.98209,-1.79314,1,359.658,26.0523,75.2471,350.732,79.6294,2.18843,1.23749,29.4879
146644,618390077,64.8708,11.4708,-5.8681,63.5783,12.8846,2.2995,-0.47286,-1,56.0119,-6.7964,9.1502,54.84,11.3981,2.27475,2.20965,23.6034
146944,618406993,12.6461,1.23967,11.9807,-3.85361,12.0447,-0.314721,1.46769,-1,80.6123,2.09352,-15.0635,79.1647,15.2083,2.35194,-1.4327,54.8157
146644,618662599,3.96969,-1.78617,-1.93622,2.96969,2.63427,0.968605,-2.31591,1,160.381,-20.4109,16.6207,158.207,26.3221,2.49349,2.45819,18.0313
148031,618705289,35.7669,0.692367,-13.9779,32.9153,13.995,1.59079,-1.5213,-1,152.148,2.93046,31.7569,148.768,31.8918,2.24448,1.47878,44.4296
149181,618717758,59.9195,-9.43909,15.6276,57.0704,18.257,1.85754,2.11415,-1,118.859,16.8004,-10.657,117.182,19.8953,2.47352,-0.565283,38.9737
148031,618769202,20.5891,2.6305,16.8432,11.5454,17.0474,0.633931,1.41587,1,22.6925,0.261536,-5.60403,21.9881,5.61013,2.07497,-1.52416,24.7814
148031,618782278,98.2813,-14.5362,-51.5092,82.43,53.521,1.21683,-1.84585,-1,159.051,18.4664,17.7337,156.977,25.6026,2.51314,0.765159,88.0228
148031,618874966,88.9579,13.5644,18.3073,85.9905,22.7848,2.0384,0.933125,1,65.7835,-7.30523,-11.0373,64.4382,13.2359,2.28631,-2.15547,34.987
149181,618927614,25.1453,23.3219,-9.34521,1.02068,25.1246,0.0406137,-0.381114,-1,12.9087,-1.19436,-2.39161,12.6289,2.67325,2.25685,-2.03396,25.1876
147114,618973088,132.802,-13.6664,18.1553,130.844,22.7241,2.45118,2.21605,1,16.4569,0.420814,-3.58425,16.0563,3.60887,2.19825,-1.45392,17.6336
148031,618990826,5.33219,-1.05933,-2.60241,-4.53184,2.80976,-1.2558,-1.95737,1,61.3081,13.8734,2.69992,59.6568,14.1337,2.14694,0.192209,35.1848
147114,619066425,6.4544,-0.447333,-1.69154,-6.21271,1.74969,-1.97957,-1.82933,-1,73.0455,14.9644,5.6967,71.2689,16.012,2.19865,0.363744,43.1409
147115,619241749,5.43792,1.95871,4.90107,1.30917,5.27798,0.245569,1.19059,-1,71.7979,1.82029,-12.698,70.6427,12.8278,2.40731,-1.42841,26.7064
147114,619310686,77.1203,-14.4757,0.387109,75.7486,14.4808,2.35675,3.11486,1,23.5217,-2.08293,3.77719,23.1228,4.31344,2.38082,2.07475,7.85696
149011,619331903,3.32422,-0.694222,2.25643,-2.3403,2.36081,-0.875216,1.86927,1,122.555,-27.55,-10.5097,118.955,29.4866,2.10297,-2.77716,37.1584
148029,61939668,133.317,16.5883,26.0945,129.682,30.9208,2.14072,1.00454,-1,16.7399,-1.54084,-3.65369,16.2635,3.9653,2.11903,-1.96989,22.0699
149181,61949375,22.6165,4.15277,5.9888,-21.4102,7.28774,-1.7986,0.964498,1,82.062,14.2794,13.895,79.6066,19.9242,2.09361,0.771757,82.6781
146944,619519927,26.9084,-15.7826,14.9665,15.8422,21.7505,0.675745,2.38273,1,22.8417,2.99353,-3.99339,22.2898,4.99083,2.20198,-0.927538,27.1487
148029,61952221,13.4596,-3.4808,0.471338,-12.9931,3.51257,-2.01901,3.007,-1,82.1512,14.7996,-4.6828,80.6713,15.5228,2.35035,-0.306447,66.4472
149181,619565710,97.2875,-5.4703,-20.4181,-94.9634,21.1382,-2.20772,-1.83256,-1,14.5818,-3.33016,0.945432,14.1649,3.46176,2.11675,2.86497,74.3622
147115,619627325,95.7286,-17.3204,2.62137,94.1121,17.5177,2.38298,2.99139,-1,29.4471,5.59591,0.0488194,28.9105,5.59612,2.34451,0.0087239,19.7433
147114,619669951,56.7446,-1.03125,14.5002,54.851,14.5369,2.0382,1.6418,1,11.7053,0.8595,-2.61926,11.376,2.75668,2.125,-1.25372,12.577
149181,619729360,100.887,-15.7614,-13.9156,98.6713,21.0254,2.25038,-2.41831,-1,62.3766,10.2635,-4.78696,61.34,11.3249,2.39099,-0.436414,25.9084
148031,619959115,2.01242,-0.134854,1.89795,0.655314,1.90273,0.337938,1.64173,-1,76.3868,-15.6374,-0.244204,74.7686,15.6393,2.26852,-3.12598,14.3583
149181,619971228,60.3308,-27.0422,-1.54713,53.9085,27.0865,1.43926,-3.08444,-1,19.6426,3.53058,-2.46548,19.1648,4.30623,2.19855,-0.6096,22.0712
146944,620091954,19.9809,8.2933,-9.84862,15.2795,12.8753,1.00745,-0.87092,1,16.9191,2.53157,-3.12311,16.4345,4.02028,2.11581,-0.88963,8.38981
147929,62010520,36.2355,4.66115,3.64527,35.749,5.91729,2.49857,0.663702,-1,84.4868,12.0725,4.19898,83.5143,12.7819,2.57594,0.334727,2.9265
149181,620216235,108.955,-15.5107,12.5265,107.115,19.9372,2.38301,2.46223,-1,55.3098,9.3209,-5.76343,54.2133,10.9588,2.30199,-0.553791,29.5288
146511,62030056,103.052,-0.652087,18.7127,101.337,18.724,2.39021,1.60563,-1,110.133,-4.48314,-23.5489,107.492,23.9718,2.20589,-1.75892,42.2903
146644,620369849,13.3541,-1.98917,-2.43041,12.9795,3.14065,2.12641,-2.25669,1,137.611,-23.535,3.29361,135.544,23.7643,2.44185,3.00255,8.89606
148031,620380400,6.06581,-2.83852,-1.19864,-5.22495,3.08122,-1.29866,-2.74203,-1,260.744,38.1086,16.6465,257.406,41.5857,2.52251,0.411839,78.1624
146944,620452660,45.9794,2.28536,34.241,-30.6013,34.3171,-0.8027,1.50415,-1,57.8202,-7.10732,-8.37168,56.7677,10.9818,2.34511,-2.27469,96.9392
146944,620466566,26.5482,-2.8578,-15.0186,21.7044,15.2881,1.14938,-1.75883,1,12.036,2.3171,-1.0669,11.7626,2.55092,2.23317,-0.431508,10.4721
149011,620468262,3.31036,-0.262119,-2.09319,2.55115,2.10954,1.02194,-1.69537,-1,114.561,-10.0906,20.5879,112.243,22.9278,2.29174,2.02651,16.3303
146644,620500957,3.57136,-2.1158,2.20699,-1.84585,3.05736,-0.572029,2.3351,1,81.3767,-0.874999,19.9962,78.8768,20.0153,2.08026,1.61453,27.937
148031,620534134,63.9543,-10.7775,18.1485,-60.3707,21.1074,-1.77328,2.10668,-1,24.1807,4.74246,-1.49024,23.6642,4.97109,2.26433,-0.304463,78.144
146944,620542373,22.9627,-2.56476,-12.6434,18.9961,12.9009,1.17939,-1.77093,1,4.50305,0.217947,-0.804645,4.42521,0.833639,2.37118,-1.30628,4.41044
146644,620554739,10.102,-2.01556,-1.13742,9.83329,2.31435,2.15336,-2.62782,-1,76.1952,17.6881,0.361014,74.1128,17.6917,2.13959,0.0204072,12.4105
147114,620575342,15.7024,2.39509,2.33738,15.3416,3.34661,2.22746,0.773206,-1,83.2532,16.4751,6.19921,81.371,17.6028,2.23561,0.359891,3.15039
146644,620587999,27.195,-0.820903,-6.25884,26.4523,6.31245,2.13991,-1.70121,1,88.6728,0.716193,-15.193,87.3586,15.2099,2.44872,-1.52369,3.49975
147114,620645389,3.35304,1.63077,-1.33353,2.60867,2.10659,1.04029,-0.685458,-1,114.622,15.0492,-15.3002,112.595,21.461,2.35967,-0.793668,9.5565
147114,620694088,10.5282,-7.00031,-5.16933,-5.92597,8.70208,-0.637017,-2.50553,1,75.1832,3.06684,12.7428,74.032,13.1067,2.43227,1.33462,51.3341
147114,620780199,11.3773,1.07242,-9.11064,6.72977,9.17354,0.679981,-1.45363,-1,70.4569,-8.01257,8.23947,69.5132,11.4931,2.49969,2.34223,28.8951
147114,620805590,74.7231,-5.24666,-9.89108,73.8795,11.1965,2.58568,-2.0585,-1,24.2479,-5.21694,-1.59812,23.6261,5.45623,2.17182,-2.84434,6.81455
146644,620831521,24.4664,-12.584,-3.94323,20.6083,13.1873,1.22906,-2.83793,1,13.8136,2.1154,-1.48768,13.5694,2.58614,2.35976,-0.612913,12.5764
149181,621008305,15.2063,2.13469,-3.52418,14.6374,4.12029,1.98005,-1.02618,1,113.064,-17.5479,16.4646,110.474,24.0626,2.22892,2.38803,19.8854
149181,621157396,7.44995,-1.05496,5.31183,-5.11599,5.41557,-0.841711,1.76685,-1,118.161,-5.29838,-20.2937,116.285,20.974,2.41394,-1.82618,56.1679
146644,621245518,18.2446,-3.59834,0.363841,17.8825,3.61669,2.30148,3.04082,-1,68.5798,1.10466,12.4896,67.4239,12.5384,2.38389,1.48258,9.47966
146644,621358596,31.1166,-26.8284,15.6526,1.86527,31.0607,0.0600166,2.61344,1,38.3424,5.68331,5.06616,37.5789,7.61354,2.29977,0.728049,48.9115
147115,621365480,14.2603,-14.22,1.06654,0.102843,14.2599,0.00721199,3.06673,1,27.2976,4.44947,-1.6388,26.8826,4.74167,2.43593,-0.352896,30.0509
146944,621421265,134.524,-20.9788,5.22118,132.776,21.6188,2.51481,2.89767,-1,23.177,-1.23117,4.66951,22.6683,4.82909,2.25061,1.82859,10.7569
149011,621610767,13.8593,9.82254,-5.65048,7.97928,11.3318,0.656061,-0.522027,-1,85.0277,-17.1788,8.4488,82.8445,19.1441,2.17121,2.68451,38.3109
147929,62182890,100.894,-18.2066,-11.4217,-98.578,21.4927,-2.22796,-2.58132,1,12.5973,0.434849,2.38542,12.3618,2.42473,2.33152,1.39048,71.0599
147115,621882108,52.4195,22.9293,24.1834,40.4625,33.3255,1.02501,0.812012,-1,19.5419,4.32716,-1.83549,18.9682,4.70035,2.10328,-0.401175,20.102
146644,621936151,26.8685,4.23028,4.3521,26.174,6.06927,2.16786,0.799591,1,28.9284,-2.7017,-4.35022,28.4715,5.1209,2.41671,-2.12655,11.1722
148031,622097109,39.8528,-19.5675,28.278,20.1423,34.388,0.556557,2.17611,1,151.783,23.3639,-28.8715,147.169,37.1407,2.08557,-0.890447,93.3624
146644,62212712,7.19809,2.02979,0.733663,6.86689,2.15831,1.87436,0.346836,-1,57.1234,11.9376,1.88399,55.8303,12.0854,2.23498,0.156528,2.09069
149181,622201184,108.825,16.5334,7.61157,-107.292,18.2013,-2.47433,0.431449,1,13.6271,-2.47508,-0.0209166,13.4004,2.47517,2.39054,-3.13314,76.965
146644,622208435,18.3943,-2.35456,13.3735,-12.4079,13.5792,-0.819051,1.74507,1,13.7667,0.327601,-2.47996,13.5375,2.5015,2.39015,-1.43946,30.1708
147115,622405830,5.56311,-3.42915,1.72166,4.02803,3.83708,0.916127,2.6763,-1,69.7948,8.88629,-11.8872,68.1986,14.8415,2.22978,-0.928864,18.1389
149181,622458447,89.3877,-7.65832,-22.5432,86.1587,23.8085,1.99786,-1.89828,-1,10.0693,0.886933,-2.1398,9.79923,2.31633,2.14915,-1.17786,5.3545
146944,622478365,10.5672,-0.993097,-2.28243,-10.2699,2.48912,-2.1248,-1.98119,1,54.907,12.124,0.83288,53.5452,12.1526,2.18877,0.0685889,47.8342
147114,62263293,6.93982,4.12147,-2.77856,4.84295,4.97061,0.863097,-0.593178,-1,336.139,-41.5029,36.5165,331.562,55.2806,2.49142,2.42002,44.7107
146944,622661099,5.01001,1.36883,1.27373,4.64803,1.86978,1.64197,0.749428,-1,53.0981,-11.7752,-3.42968,51.6623,12.2645,2.14497,-2.85817,9.63133
146644,622686217,51.0687,7.00619,7.7088,49.995,10.4169,2.27232,0.83311,1,81.1665,-14.4691,-4.80352,79.7219,15.2456,2.35642,-2.82106,24.4039
149011,622725233,10.0834,1.69205,-6.05862,7.88067,6.29046,1.04934,-1.29846,1,49.0971,2.89497,-10.9555,47.7716,11.3315,2.14577,-1.31245,9.72831
149181,622844389,4.71403,4.41581,-0.466127,-1.58286,4.44034,-0.349325,-0.105169,-1,51.4988,-8.393,8.30092,50.1276,11.8046,2.15282,2.36171,26.946
146644,623090959,5.84968,-4.62439,1.58603,-3.21221,4.88881,-0.617129,2.81119,1,14.187,1.16806,-2.72048,13.8746,2.96064,2.249,-1.16524,16.5695
146644,623101929,4.8736,2.3225,1.01032,4.1638,2.53274,1.27207,0.410323,1,89.5581,-12.9772,9.36143,88.1171,16.0014,2.40728,2.51666,13.435
147929,62321093,54.1445,-5.67742,11.6738,-52.5653,12.9812,-2.10661,2.02345,-1,29.2992,0.80656,5.7718,28.7138,5.82788,2.29801,1.43195,77.8837
146644,623230650,29.314,1.12945,-10.0069,27.53,10.0705,1.7307,-1.45841,1,106.625,-6.83185,18.6898,104.752,19.8993,2.36296,1.92125,29.5481
146944,623242841,87.3436,7.64791,13.396,85.9707,15.4254,2.41909,1.05204,1,43.6241,-5.76454,-7.99031,42.4969,9.85266,2.16801,-2.19577,24.8162
148031,623297348,21.4079,9.66744,-12.436,-14.4977,15.7517,-0.823946,-0.910006,1,15.526,-3.36986,1.20579,15.1078,3.57909,2.14699,2.79797,34.6115
146644,623411859,3.37405,-1.60756,2.69284,1.24442,3.13618,0.387057,2.10899,1,67.0877,3.09508,13.6646,65.6083,14.0108,2.24823,1.34805,15.0261
146944,623512325,3.92557,2.94198,-1.51394,2.11254,3.30866,0.601546,-0.475259,-1,55.431,12.0103,-5.73643,53.8093,13.3099,2.10504,-0.445588,10.9458
148031,623569304,92.235,16.0544,11.395,90.1094,19.6873,2.22592,0.617254,-1,48.594,-5.00553,-9.76949,47.3379,10.9772,2.16782,-2.04429,28.5713
146644,62367572,1.83518,-1.14429,-1.15536,-0.85068,1.62611,-0.501811,-2.35138,-1,78.2914,-4.8918,-13.2206,77.0119,14.0966,2.39945,-1.92519,19.4072
147114,623708679,25.5487,6.24712,-3.62283,-24.5069,7.22159,-1.93606,-0.525525,1,42.625,0.896492,6.79664,42.0701,6.85551,2.514,1.43965,65.4071
147114,623760766,151.865,-27.9057,-7.16073,149.107,28.8098,2.3463,-2.89041,1,26.9601,5.39099,1.77662,26.3558,5.67619,2.23995,0.318345,25.5975
147115,62377767,3.265,0.924629,-2.52017,-1.85849,2.68444,-0.646365,-1.21915,-1,85.9939,3.14151,15.7857,84.4742,16.0952,2.36003,1.37435,30.8105
148031,623858476,10.9031,3.79433,4.70022,9.07679,6.04061,1.19622,0.89164,1,152.792,-27.9821,-18.3453,149.083,33.4596,2.19967,-2.56129,31.7837
148031,623920831,23.2223,22.957,-0.597633,3.44895,22.9648,0.149625,-0.0260268,1,9.23497,0.525607,-2.1757,8.95962,2.23828,2.09541,-1.33376,18.4494
147114,623965909,14.4005,6.21,-6.14313,11.4486,8.73511,1.08492,-0.779985,1,77.5328,-10.0316,9.05822,76.3456,13.5161,2.43228,2.40714,26.8476
149011,623966658,88.9936,-17.8899,7.20956,86.8783,19.288,2.21027,2.75851,-1,19.0968,-4.43185,0.0687931,18.5753,4.43238,2.13998,3.12607,3.44148
146644,623988368,4.97514,3.02645,1.16395,-3.7733,3.24256,-0.992513,0.367154,-1,79.7486,1.00925,-15.1944,78.2813,15.2278,2.33966,-1.50447,37.5971
149181,624012318,77.8203,-15.8846,21.5926,73.0578,26.806,1.72785,2.20505,1,90.1058,6.46169,-17.3404,88.1851,18.5052,2.26536,-1.2141,45.7497
148031,624238753,7.83821,2.47497,3.1943,-6.71629,4.04091,-1.28143,0.911606,1,161.193,-16.1189,-26.9716,158.1,31.4211,2.31863,-2.10947,70.0194
147926,62428309,66.0031,12.85,3.87099,64.6243,13.4204,2.27557,0.292598,1,20.9188,-2.93918,-3.37083,20.4352,4.47228,2.22427,-2.28789,14.894
146944,624328135,1.99703,1.53568,-1.12294,-0.607325,1.90244,-0.314047,-0.631381,-1,90.079,-12.8748,9.10437,88.6881,15.7686,2.42806,2.52609,22.9673
149011,624386956,6.81004,-6.38217,-2.33994,0.411359,6.79761,0.0604784,-2.79017,-1,116.069,13.8758,17.2965,113.931,22.1745,2.33914,0.894695,41.7756
149011,624426852,120.843,31.1967,14.5646,115.835,34.4291,1.9278,0.43679,1,146.473,-30.0034,-6.44528,143.222,30.6878,2.24496,-2.92999,65.4219
148031,624510920,4.9462,-1.62817,-2.829,-3.71627,3.26408,-0.976024,-2.09303,1,60.5482,-11.1742,-9.45589,58.7521,14.6382,2.09801,-2.43929,30.7531
149181,624739623,8.42386,0.242485,-1.57334,8.27208,1.59191,2.35023,-1.41788,-1,84.3484,-4.28259,20.0763,81.8123,20.528,2.09117,1.78096,11.5245
146644,624786548,46.1117,13.6765,11.5936,-42.4833,17.9292,-1.59764,0.703159,1,20.0253,4.33157,-1.053,19.5229,4.45772,2.18288,-0.238474,58.4083
149181,624825888,14.4822,-0.792692,-5.54961,13.3532,5.60593,1.60248,-1.71267,-1,105.604,-2.2867,16.8293,104.23,16.984,2.51405,1.70585,21.4088
147114,625126155,61.3425,-12.8815,0.559592,59.9721,12.8936,2.24165,3.09818,1,13.3827,1.23345,2.03259,13.1698,2.37757,2.41304,1.02537,9.57683
147929,62516140,28.0979,-0.715767,-10.9873,-25.8508,11.0106,-1.58918,-1.63585,-1,104.449,-10.8318,13.9494,102.945,17.6611,2.46326,2.23105,107.159
147115,625257780,19.0685,2.77816,-3.22224,18.5878,4.25453,2.18052,-0.859271,-1,88.5392,-10.2581,-12.5458,87.0435,16.2057,2.38274,-2.25621,10.8107
149181,625490445,91.6386,-23.7895,-2.63168,88.4577,23.9346,2.01816,-3.03142,1,15.7184,-1.98197,2.32236,15.4191,3.05312,2.32225,2.27728,8.41925
149181,625499327,65.3084,4.18655,-12.7355,63.9176,13.406,2.26586,-1.25319,1,69.5342,-15.1246,0.900594,67.8634,15.1514,2.20479,3.08212,23.5918
148031,625514418,21.1344,-6.54963,1.81955,20.0114,6.79768,1.80054,2.87062,-1,100.162,24.479,-4.01975,97.0413,24.8069,2.07311,-0.162759,26.1754
149181,62574115,10.9604,1.01748,-2.40295,10.6452,2.60948,2.1138,-1.17026,1,111.642,-9.11226,24.7072,108.491,26.334,2.12337,1.92413,16.5749
149011,625760816,3.19002,0.806878,1.93765,-2.40222,2.09894,-0.979948,1.17621,-1,123.752,-23.342,-18.9379,120.046,30.0582,2.09321,-2.45999,38.4364
146944,625762620,13.1963,-0.799029,-4.38889,12.4194,4.46103,1.74783,-1.75088,-1,22.5733,4.3765,-0.425981,22.1409,4.39718,2.31933,-0.0970281,7.00498
146944,625764191,1.2661,-1.22004,-0.184937,-0.283397,1.23397,-0.22769,-2.99115,-1,77.4018,14.8434,5.83449,75.7408,15.9489,2.26198,0.374518,16.6524
148031,625766170,20.3058,-4.29411,-0.73975,19.8328,4.35737,2.22047,-2.971,1,92.8142,3.38368,17.376,91.1104,17.7024,2.34082,1.37847,14.4969
148031,62579794,10.2469,-2.90665,-3.4598,9.19674,4.51872,1.45929,-2.26953,1,79.2603,2.46473,17.0553,77.3643,17.2325,2.20706,1.42728,18.2671
147115,625899506,2.96501,-2.51681,1.44206,-0.614355,2.90067,-0.210246,2.62129,1,65.5682,8.23144,-13.2057,63.695,15.5611,2.11708,-1.0134,23.3796
147114,625933656,7.74231,-2.03671,-0.0417367,7.4695,2.03713,2.01053,-3.1211,1,35.4746,6.65859,5.28038,34.4416,8.49819,2.10744,0.670469,7.89624
147115,625962298,35.3719,13.2248,-0.690772,32.7993,13.2428,1.63857,-0.0521857,1,80.5474,-17.8594,-0.60086,78.5402,17.8695,2.18636,-3.10796,31.9004
147114,625978644,2.45354,2.04561,0.529396,-1.24702,2.113,-0.560374,0.25324,-1,71.0234,2.75565,-13.7189,69.6313,13.9929,2.30776,-1.37257,22.9223
147114,626028396,32.3925,15.0908,7.75179,27.5945,16.9653,1.26296,0.474529,1,37.8362,-5.31043,-5.43171,37.0658,7.59632,2.28852,-2.34491,25.4968
147114,626086083,22.7964,5.87815,-13.6325,-17.2996,14.8458,-0.993562,-1.1637,-1,12.9154,-1.63641,1.74606,12.6918,2.39303,2.37032,2.32379,33.0881
146644,626158929,18.8068,5.32935,-13.5393,-11.9155,14.5504,-0.74737,-1.1958,1,8.98915,1.72291,-1.27693,8.72959,2.14452,2.11171,-0.637813,22.2083
146944,626190110,2.18027,-2.04416,-0.162848,-0.740582,2.05064,-0.353724,-3.0621,-1,164.349,-24.3087,10.9007,162.176,26.6409,2.50606,2.72005,29.3433
146944,626214956,23.6397,11.4712,4.87991,-20.0857,12.4661,-1.25492,0.402213,-1,22.4901,-4.92861,-1.70787,21.8769,5.21613,2.14074,-2.80802,45.518
147114,626342584,78.0689,-5.89019,-16.2713,76.1269,17.3047,2.18725,-1.91812,-1,21.2334,0.401967,4.78187,20.6841,4.79874,2.16735,1.48693,18.0683
146944,626365308,12.7954,11.563,4.53053,3.08116,12.4189,0.245626,0.37343,-1,17.1059,-2.94575,-2.66301,16.6386,3.97103,2.13979,-2.40656,20.6754
146644,626371504,25.28,-7.53768,-23.934,-3.0696,25.0929,-0.122026,-1.8759,1,35.0446,0.0433302,8.63087,33.9652,8.63098,2.07889,1.56578,48.9302
149181,626496417,118.872,2.14116,-23.7894,116.447,23.8856,2.28767,-1.48103,1,10.8649,0.751731,2.40436,10.5688,2.51914,2.14105,1.26777,15.2583
149181,626512141,77.854,12.3279,-32.9659,69.4443,35.1956,1.43154,-1.21294,1,56.9944,-9.35818,-6.24597,55.8728,11.2511,2.30574,-2.55306,30.55
146944,626547566,31.3221,2.2835,8.85913,29.9562,9.14869,1.90181,1.31853,1,23.1102,1.63613,4.2498,22.6571,4.55387,2.30759,1.2033,2.73989
147115,626718682,10.8294,-1.43137,3.13789,10.2655,3.44894,1.81097,1.99876,1,61.0742,13.7532,-4.33643,59.3473,14.4207,2.12233,-0.305436,13.0736
149181,626722442,49.0689,11.6775,13.5085,-45.7046,17.8562,-1.66914,0.85797,-1,36.7667,4.35263,-6.15423,35.9857,7.5379,2.26712,-0.955216,83.44
149011,626868833,6.89139,4.87132,0.98683,-4.77364,4.97027,-0.853121,0.199875,-1,400.83,22.5246,-69.9823,394.03,73.5179,2.38064,-1.25941,95.9433
149181,626902635,2.36952,-1.55316,1.77986,0.185492,2.36225,0.0784427,2.28828,1,124.104,19.6788,8.79855,122.217,21.5562,2.43597,0.420447,23.9291
149011,6269646,23.8694,14.3193,4.15095,18.6407,14.9088,1.04779,0.282152,-1,69.497,-12.2067,2.72197,68.3624,12.5065,2.39999,2.92219,33.1065
146944,627045735,70.1479,6.41439,-11.0543,-68.9738,12.7805,-2.38743,-1.04502,-1,16.3257,-3.35394,1.5727,15.8998,3.70437,2.16325,2.70312,67.5394
147114,627062501,1.8247,-1.01817,-0.628941,-1.37743,1.19676,-0.984201,-2.58825,-1,99.1509,-21.0788,8.48519,96.5121,22.7225,2.15304,2.75889,24.4022
149181,627287295,2.88628,2.45193,1.31456,-0.768465,2.78209,-0.272821,0.492133,-1,119.621,-20.4532,-13.1506,117.124,24.3161,2.27585,-2.57018,31.7082
149011,627452994,56.3762,21.0095,16.0566,-49.7903,26.4426,-1.39003,0.652561,-1,10.4786,-1.90576,-0.777416,10.2745,2.05823,2.31085,-2.75427,48.059
